,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
1481,61,retired,married,secondary,no,2801,yes,yes,cellular,10,mar,239,1,-1,0,unknown,yes
1482,39,blue-collar,married,secondary,no,661,yes,no,cellular,3,feb,84,4,267,4,failure,no
1483,28,technician,single,secondary,no,598,yes,no,cellular,2,mar,177,1,288,2,failure,yes
1484,33,technician,married,tertiary,no,2976,yes,no,cellular,9,nov,465,2,95,12,other,no
1485,36,management,married,secondary,no,1989,no,no,unknown,17,jun,344,2,-1,0,unknown,no
1486,42,technician,divorced,secondary,no,305,yes,no,cellular,28,aug,82,4,-1,0,unknown,no
1487,41,admin.,married,secondary,no,338,yes,no,unknown,16,may,121,1,-1,0,unknown,no
1488,41,blue-collar,married,secondary,no,449,yes,yes,cellular,12,may,313,2,-1,0,unknown,no
1489,58,technician,married,secondary,no,3399,no,no,telephone,30,nov,1628,2,188,8,success,yes
1490,55,housemaid,married,secondary,no,962,yes,no,cellular,28,apr,623,1,181,3,success,yes
1491,30,admin.,divorced,secondary,no,419,no,no,cellular,3,sep,72,2,-1,0,unknown,no
1492,24,admin.,single,secondary,no,1295,no,no,cellular,22,jul,355,2,92,1,success,yes
1493,44,management,married,tertiary,no,445,no,yes,telephone,6,feb,135,2,9,7,other,no
1494,47,unemployed,married,primary,no,2946,no,no,unknown,5,jun,60,1,-1,0,unknown,no
1495,42,entrepreneur,married,tertiary,no,233,no,no,cellular,5,feb,446,1,-1,0,unknown,no
1496,28,management,single,tertiary,no,866,no,no,cellular,23,mar,191,2,-1,0,unknown,yes
1497,57,retired,married,secondary,no,1044,no,no,telephone,12,jul,567,1,182,3,success,yes
1498,35,self-employed,divorced,tertiary,no,1354,yes,no,unknown,23,may,736,2,-1,0,unknown,yes
1499,31,management,married,tertiary,no,1032,no,no,cellular,7,jul,284,1,-1,0,unknown,yes
1500,50,housemaid,single,secondary,no,799,no,no,telephone,28,jan,63,1,-1,0,unknown,no
1501,57,blue-collar,divorced,primary,no,5041,yes,no,cellular,16,apr,284,1,336,1,failure,no
1502,53,technician,divorced,primary,no,1443,yes,no,unknown,14,may,476,1,-1,0,unknown,yes
1503,33,management,single,tertiary,no,87,no,no,cellular,12,aug,978,1,-1,0,unknown,yes
1504,34,unemployed,married,secondary,no,978,no,no,cellular,3,jun,262,2,71,1,success,yes
1505,80,retired,married,primary,no,155,no,no,telephone,9,dec,343,2,-1,0,unknown,yes
1506,37,entrepreneur,divorced,secondary,no,175,yes,yes,unknown,13,may,753,6,-1,0,unknown,yes
1507,46,admin.,married,secondary,no,526,no,yes,cellular,31,jul,251,3,-1,0,unknown,no
1508,58,entrepreneur,married,tertiary,no,776,yes,no,telephone,9,jul,990,1,-1,0,unknown,yes
1509,61,retired,married,unknown,no,-492,no,yes,unknown,4,jul,333,1,-1,0,unknown,no
1510,30,management,married,tertiary,no,-181,yes,no,cellular,19,nov,621,2,-1,0,unknown,no
1511,53,technician,divorced,secondary,no,751,yes,no,unknown,16,may,343,4,-1,0,unknown,no
1512,25,management,single,tertiary,no,316,no,no,cellular,27,mar,347,2,-1,0,unknown,yes
1513,26,management,single,tertiary,no,9447,no,no,cellular,4,sep,113,1,100,2,other,no
1514,34,blue-collar,divorced,secondary,no,383,yes,no,unknown,13,may,2231,1,-1,0,unknown,yes
1515,57,retired,married,primary,no,9367,no,no,cellular,14,may,700,4,92,7,success,yes
1516,40,blue-collar,single,secondary,no,82,yes,no,cellular,13,may,135,6,370,5,failure,no
1517,31,services,married,secondary,no,1783,yes,yes,cellular,6,may,219,1,-1,0,unknown,no
1518,39,blue-collar,married,primary,no,2715,yes,no,unknown,2,jun,201,3,-1,0,unknown,no
1519,26,blue-collar,single,secondary,no,658,no,yes,telephone,23,jul,34,4,-1,0,unknown,no
1520,57,technician,married,tertiary,no,1181,no,no,cellular,29,jul,169,2,182,2,success,yes
1521,53,services,married,secondary,no,197,yes,no,cellular,17,apr,307,1,-1,0,unknown,no
1522,30,blue-collar,married,primary,no,5,no,no,cellular,23,dec,282,1,203,1,success,yes
1523,50,housemaid,married,primary,no,4,no,no,unknown,16,jun,51,1,-1,0,unknown,no
1524,40,management,divorced,tertiary,no,205,no,no,cellular,25,jul,357,1,-1,0,unknown,no
1525,36,blue-collar,married,primary,no,409,yes,no,unknown,11,jun,81,3,-1,0,unknown,no
1526,41,admin.,married,secondary,no,0,yes,no,cellular,17,nov,595,2,-1,0,unknown,no
1527,34,services,married,secondary,no,-538,yes,no,unknown,26,may,682,1,-1,0,unknown,yes
1528,37,blue-collar,married,unknown,no,622,yes,no,cellular,11,may,175,1,-1,0,unknown,no
1529,33,unemployed,single,tertiary,no,4874,no,no,telephone,22,feb,363,2,-1,0,unknown,no
1530,53,admin.,divorced,secondary,no,-372,yes,no,unknown,26,may,104,1,-1,0,unknown,no
1531,60,retired,divorced,secondary,no,935,no,no,cellular,31,jul,8,17,-1,0,unknown,no
1532,48,unknown,married,unknown,no,558,no,no,cellular,25,aug,433,6,-1,0,unknown,no
1533,48,technician,single,secondary,no,-92,yes,no,cellular,3,feb,1393,1,-1,0,unknown,yes
1534,51,management,married,primary,no,98,yes,no,unknown,7,may,114,2,-1,0,unknown,no
1535,38,self-employed,married,secondary,no,290,yes,no,unknown,20,may,369,1,-1,0,unknown,no
1536,25,self-employed,single,secondary,no,1242,yes,no,unknown,28,may,615,2,-1,0,unknown,yes
1537,26,blue-collar,married,secondary,no,5795,yes,no,cellular,14,may,1094,2,-1,0,unknown,yes
1538,55,retired,married,secondary,no,6690,no,no,cellular,30,apr,534,1,-1,0,unknown,no
1539,39,blue-collar,single,secondary,no,649,yes,no,cellular,15,apr,668,1,-1,0,unknown,yes
1540,36,blue-collar,single,secondary,no,2596,no,no,unknown,18,jun,60,6,-1,0,unknown,no
1541,60,retired,divorced,primary,no,-79,yes,yes,cellular,29,jan,192,1,-1,0,unknown,no
1542,40,management,married,tertiary,no,294,yes,no,cellular,23,jul,97,5,-1,0,unknown,no
1543,47,blue-collar,married,secondary,no,820,no,no,cellular,19,oct,98,1,-1,0,unknown,yes
1544,26,services,single,secondary,no,-189,no,yes,cellular,17,jul,538,2,-1,0,unknown,yes
1545,38,management,married,tertiary,no,1101,yes,no,telephone,9,nov,43,1,-1,0,unknown,no
1546,47,admin.,single,secondary,no,3696,no,no,cellular,12,jul,250,2,181,4,success,yes
1547,54,management,divorced,secondary,no,300,yes,no,cellular,20,nov,562,2,-1,0,unknown,yes
1548,33,technician,single,secondary,no,2583,no,no,cellular,25,may,241,1,108,1,failure,no
1549,41,services,married,unknown,no,88,yes,no,cellular,11,may,105,1,336,2,failure,no
1550,26,management,single,tertiary,no,1177,no,no,cellular,19,oct,116,1,-1,0,unknown,no
1551,35,management,married,tertiary,no,1510,yes,no,unknown,9,may,61,1,-1,0,unknown,no
1552,46,management,married,tertiary,no,0,no,no,cellular,3,mar,305,13,-1,0,unknown,yes
1553,63,retired,single,tertiary,no,791,no,no,cellular,21,oct,212,2,-1,0,unknown,yes
1554,31,management,single,tertiary,no,-160,yes,no,unknown,28,may,202,2,-1,0,unknown,no
1555,56,retired,married,secondary,no,415,no,no,cellular,22,aug,158,2,-1,0,unknown,no
1556,37,technician,single,tertiary,no,6101,no,no,cellular,6,feb,141,1,-1,0,unknown,yes
1557,28,admin.,single,unknown,no,2736,no,no,cellular,8,jul,705,1,-1,0,unknown,yes
1558,50,management,married,secondary,no,1165,no,no,cellular,16,jul,455,1,-1,0,unknown,yes
1559,49,technician,divorced,unknown,no,387,no,no,cellular,28,jan,325,1,-1,0,unknown,yes
1560,53,services,married,secondary,no,2925,yes,no,unknown,15,may,1392,4,-1,0,unknown,no
1561,51,services,divorced,secondary,no,9,no,no,unknown,18,jun,371,2,-1,0,unknown,yes
1562,38,management,divorced,tertiary,no,441,yes,no,cellular,30,jan,67,1,-1,0,unknown,no
1563,39,technician,married,secondary,no,10685,yes,no,cellular,25,jul,1369,9,-1,0,unknown,yes
1564,43,technician,divorced,secondary,no,1612,no,no,cellular,25,may,262,2,353,1,other,yes
1565,37,management,single,tertiary,no,340,no,no,cellular,11,aug,90,4,-1,0,unknown,no
1566,48,blue-collar,married,secondary,no,292,no,no,cellular,30,apr,271,1,79,1,success,yes
1567,45,blue-collar,married,secondary,no,10252,no,no,cellular,22,sep,173,1,141,2,success,yes
1568,34,admin.,married,secondary,no,-33,yes,yes,cellular,10,jul,961,1,-1,0,unknown,yes
1569,51,admin.,married,secondary,no,3025,no,no,cellular,7,may,476,1,352,1,other,yes
1570,38,technician,single,secondary,no,1655,no,no,cellular,29,jul,392,2,-1,0,unknown,no
1571,38,unemployed,married,primary,no,7005,yes,no,cellular,25,jan,696,1,202,2,success,yes
1572,51,technician,married,tertiary,no,1347,yes,yes,cellular,10,feb,160,1,243,1,failure,yes
1573,36,technician,single,secondary,no,818,yes,yes,cellular,19,aug,96,4,-1,0,unknown,no
1574,35,management,divorced,tertiary,no,141,no,yes,cellular,20,nov,728,1,-1,0,unknown,yes
1575,33,technician,married,secondary,no,484,yes,no,cellular,16,aug,205,3,182,9,success,yes
1576,35,technician,single,secondary,no,196,yes,no,cellular,21,nov,318,1,-1,0,unknown,no
1577,33,admin.,single,tertiary,no,272,yes,no,cellular,1,sep,293,2,92,3,success,yes
1578,28,management,single,tertiary,no,466,yes,no,cellular,23,jul,170,2,-1,0,unknown,no
1579,36,management,married,tertiary,no,1257,no,no,cellular,8,feb,108,9,101,1,other,no
1580,28,student,single,tertiary,no,3054,no,no,cellular,30,apr,384,1,80,6,other,yes
1581,31,admin.,married,secondary,no,113,yes,no,cellular,18,nov,474,3,-1,0,unknown,no
1582,51,management,married,tertiary,yes,0,no,yes,cellular,29,jul,204,6,-1,0,unknown,no
1583,38,services,married,primary,no,175,no,no,unknown,17,jun,132,2,-1,0,unknown,no
1584,33,admin.,single,tertiary,no,193,no,no,unknown,5,may,132,2,-1,0,unknown,no
1585,30,management,single,tertiary,no,596,no,no,cellular,4,jun,125,2,-1,0,unknown,no
1586,43,services,single,secondary,no,550,yes,no,cellular,13,may,107,2,-1,0,unknown,no
1587,29,blue-collar,single,primary,no,213,yes,no,unknown,6,jun,2653,3,-1,0,unknown,yes
1588,63,retired,divorced,secondary,no,859,no,no,cellular,13,feb,92,1,-1,0,unknown,no
1589,36,entrepreneur,divorced,tertiary,no,776,no,yes,cellular,7,jul,722,3,-1,0,unknown,yes
1590,39,services,married,secondary,no,208,no,yes,cellular,9,feb,122,2,-1,0,unknown,no
1591,35,technician,single,secondary,no,1693,yes,no,cellular,26,may,58,1,105,1,success,no
1592,34,services,divorced,secondary,no,89,yes,no,cellular,15,may,1871,4,-1,0,unknown,yes
1593,36,technician,married,secondary,no,432,yes,yes,unknown,4,aug,94,1,-1,0,unknown,no
1594,34,management,single,tertiary,no,404,yes,no,cellular,5,feb,10,6,-1,0,unknown,no
1595,25,services,single,tertiary,no,12,no,no,cellular,12,jun,126,6,-1,0,unknown,yes
1596,38,admin.,married,primary,no,-175,yes,no,telephone,21,jul,86,9,-1,0,unknown,no
1597,65,retired,married,primary,no,276,no,no,cellular,22,apr,229,1,-1,0,unknown,yes
1598,49,unemployed,married,primary,yes,11,yes,no,telephone,31,jul,166,8,-1,0,unknown,no
1599,39,blue-collar,divorced,secondary,no,33,no,no,cellular,29,jan,593,4,-1,0,unknown,no
1600,24,services,single,secondary,no,11,yes,no,unknown,27,jun,114,4,-1,0,unknown,no
1601,42,unemployed,married,unknown,no,190,no,no,cellular,11,aug,704,2,-1,0,unknown,yes
1602,57,management,divorced,unknown,no,854,no,no,cellular,6,oct,480,1,40,5,success,yes
1603,49,technician,single,secondary,no,1377,no,no,cellular,5,aug,935,1,-1,0,unknown,yes
1604,31,technician,single,secondary,no,4888,yes,no,telephone,5,may,475,4,166,2,failure,no
1605,44,management,married,tertiary,no,4119,yes,yes,telephone,21,nov,1074,1,-1,0,unknown,yes
1606,39,management,single,tertiary,no,3840,yes,no,cellular,11,aug,315,2,-1,0,unknown,yes
1607,46,admin.,married,unknown,no,5511,no,no,cellular,26,jul,414,2,389,1,success,yes
1608,56,management,married,tertiary,no,-6,no,no,telephone,31,jul,29,16,-1,0,unknown,no
1609,30,technician,single,tertiary,no,635,no,no,cellular,13,aug,851,8,-1,0,unknown,yes
1610,31,management,single,tertiary,no,0,no,no,cellular,25,aug,9,12,-1,0,unknown,no
1611,66,retired,married,unknown,no,2540,no,no,telephone,10,dec,441,2,156,1,other,yes
1612,31,blue-collar,single,secondary,no,239,yes,no,cellular,18,may,666,1,360,1,success,yes
1613,26,unemployed,single,secondary,no,622,no,no,cellular,28,jan,1451,2,-1,0,unknown,yes
1614,32,technician,single,tertiary,no,1246,yes,no,cellular,4,feb,192,2,-1,0,unknown,yes
1615,53,management,married,tertiary,no,3591,yes,no,cellular,5,aug,306,2,181,2,other,yes
1616,56,management,divorced,tertiary,no,442,no,no,unknown,28,may,77,3,-1,0,unknown,no
1617,30,student,single,tertiary,no,3026,no,no,cellular,23,jul,251,1,535,1,failure,yes
1618,45,housemaid,married,secondary,no,4068,no,no,cellular,20,aug,184,1,-1,0,unknown,yes
1619,55,blue-collar,married,secondary,yes,67,no,no,cellular,8,jul,267,2,-1,0,unknown,no
1620,52,services,married,secondary,no,659,no,no,cellular,27,oct,113,1,-1,0,unknown,yes
1621,35,management,single,tertiary,no,1162,no,no,cellular,30,apr,175,1,-1,0,unknown,yes
1622,32,blue-collar,married,secondary,yes,-1,yes,no,unknown,9,may,653,1,-1,0,unknown,yes
1623,25,student,single,secondary,no,1608,no,no,cellular,30,apr,664,2,-1,0,unknown,yes
1624,50,admin.,single,secondary,no,26,no,yes,telephone,24,jul,179,4,-1,0,unknown,no
1625,30,entrepreneur,married,secondary,no,-346,yes,yes,cellular,22,jul,88,1,-1,0,unknown,no
1626,46,services,married,secondary,no,2948,no,no,cellular,21,nov,893,1,-1,0,unknown,yes
1627,61,management,married,secondary,no,985,no,no,cellular,18,aug,998,6,-1,0,unknown,yes
1628,54,retired,divorced,tertiary,no,6102,yes,yes,unknown,21,may,86,6,-1,0,unknown,no
1629,33,admin.,married,tertiary,no,99,yes,yes,cellular,18,nov,55,2,-1,0,unknown,no
1630,47,housemaid,married,secondary,no,3940,yes,no,cellular,5,aug,226,3,97,2,failure,yes
1631,44,technician,single,primary,no,237,yes,no,cellular,25,jul,54,1,-1,0,unknown,no
1632,68,retired,married,secondary,no,19317,yes,no,cellular,4,aug,249,1,-1,0,unknown,yes
1633,33,admin.,married,secondary,no,393,yes,no,unknown,28,may,383,1,-1,0,unknown,no
1634,47,self-employed,married,tertiary,no,192,no,no,telephone,30,jul,120,6,-1,0,unknown,no
1635,37,services,single,tertiary,no,1189,no,no,cellular,13,sep,323,9,199,4,other,yes
1636,59,blue-collar,divorced,primary,no,989,no,no,cellular,20,jul,125,2,-1,0,unknown,yes
1637,37,technician,single,secondary,no,1130,no,no,cellular,26,feb,152,1,-1,0,unknown,yes
1638,25,blue-collar,married,secondary,no,101,no,yes,cellular,8,jul,460,3,-1,0,unknown,yes
1639,36,services,single,secondary,no,528,no,no,cellular,3,feb,225,2,-1,0,unknown,no
1640,41,self-employed,single,tertiary,no,3950,yes,no,unknown,30,may,96,2,-1,0,unknown,no
1641,42,technician,divorced,tertiary,no,2611,yes,no,cellular,25,jun,300,1,389,3,failure,yes
1642,56,retired,married,secondary,no,393,no,yes,cellular,26,jul,183,1,221,2,failure,yes
1643,57,blue-collar,married,primary,no,0,no,no,unknown,9,jun,73,2,-1,0,unknown,no
1644,34,self-employed,married,tertiary,no,2427,no,no,telephone,11,aug,90,3,70,3,failure,no
1645,49,blue-collar,married,primary,no,408,no,no,cellular,12,aug,559,4,-1,0,unknown,yes
1646,31,technician,single,tertiary,no,176,no,no,cellular,21,aug,241,4,-1,0,unknown,no
1647,30,services,single,primary,no,0,yes,yes,cellular,19,nov,686,1,-1,0,unknown,yes
1648,27,management,single,tertiary,yes,0,yes,no,unknown,19,may,352,1,-1,0,unknown,no
1649,49,services,divorced,secondary,no,947,no,no,unknown,20,jun,808,2,-1,0,unknown,yes
1650,32,technician,single,tertiary,no,932,yes,no,cellular,16,apr,944,1,318,1,failure,yes
1651,45,technician,married,secondary,no,879,no,no,cellular,7,jul,621,2,-1,0,unknown,yes
1652,66,management,married,unknown,no,2149,yes,no,cellular,25,feb,98,1,87,10,failure,yes
1653,35,blue-collar,married,secondary,no,911,yes,no,cellular,20,nov,434,2,181,5,other,no
1654,58,retired,married,secondary,no,5435,yes,no,unknown,6,may,118,1,-1,0,unknown,no
1655,30,blue-collar,married,secondary,no,5,no,no,cellular,17,apr,840,3,-1,0,unknown,yes
1656,34,management,single,tertiary,no,1228,no,no,cellular,30,apr,580,2,84,8,success,yes
1657,37,management,married,tertiary,no,0,no,no,cellular,16,jul,268,2,182,3,success,yes
1658,36,admin.,married,secondary,no,165,yes,no,unknown,23,may,456,4,-1,0,unknown,no
1659,38,management,married,tertiary,no,536,yes,no,cellular,22,oct,234,1,92,1,success,yes
1660,52,blue-collar,divorced,primary,no,2800,no,no,unknown,19,jun,149,1,-1,0,unknown,no
1661,40,management,married,primary,no,738,yes,yes,cellular,2,apr,399,2,258,3,failure,no
1662,60,retired,divorced,tertiary,no,439,no,yes,cellular,25,may,464,1,321,1,failure,yes
1663,28,self-employed,single,tertiary,no,0,yes,no,unknown,26,may,1560,2,-1,0,unknown,yes
1664,40,blue-collar,married,secondary,no,1023,yes,no,cellular,13,may,64,5,336,11,other,no
1665,44,self-employed,married,primary,no,0,no,no,cellular,20,nov,843,3,-1,0,unknown,no
1666,40,admin.,single,tertiary,no,27,no,no,cellular,20,aug,467,2,-1,0,unknown,yes
1667,45,blue-collar,married,primary,no,101,yes,no,unknown,12,may,460,5,-1,0,unknown,yes
1668,48,blue-collar,married,secondary,no,1730,yes,no,cellular,4,feb,489,1,178,2,failure,yes
1669,49,blue-collar,divorced,primary,no,-9,yes,yes,unknown,5,may,389,1,-1,0,unknown,no
1670,29,management,single,tertiary,no,2955,no,no,cellular,29,apr,226,2,-1,0,unknown,yes
1671,77,unknown,married,unknown,no,397,no,no,telephone,8,nov,207,1,185,3,success,no
1672,55,unemployed,divorced,secondary,no,309,no,no,cellular,20,apr,167,1,181,3,success,yes
1673,32,technician,single,secondary,no,-114,no,no,cellular,12,aug,155,2,-1,0,unknown,no
1674,39,housemaid,married,tertiary,no,94,no,no,cellular,6,aug,181,2,-1,0,unknown,no
1675,29,admin.,single,secondary,no,163,yes,yes,unknown,16,may,803,1,-1,0,unknown,yes
1676,52,technician,married,secondary,no,117,no,no,cellular,26,feb,959,3,186,6,success,yes
1677,36,blue-collar,married,primary,no,1925,yes,no,cellular,20,apr,904,2,-1,0,unknown,yes
1678,49,technician,married,primary,no,486,no,no,telephone,7,jul,229,5,-1,0,unknown,no
1679,44,technician,married,secondary,no,1139,yes,no,cellular,30,jan,64,1,-1,0,unknown,no
1680,41,unemployed,divorced,secondary,no,271,yes,no,unknown,19,jun,196,2,-1,0,unknown,no
1681,47,management,married,primary,yes,145,no,yes,unknown,1,jul,163,1,-1,0,unknown,no
1682,35,management,single,tertiary,no,431,no,no,cellular,17,aug,343,2,397,1,failure,yes
1683,25,technician,single,tertiary,no,800,yes,no,unknown,13,may,151,4,-1,0,unknown,no
1684,60,retired,divorced,tertiary,no,-134,no,no,cellular,12,may,243,1,271,4,failure,no
1685,32,management,married,tertiary,no,2204,no,no,cellular,27,aug,123,4,-1,0,unknown,no
1686,32,technician,single,secondary,no,540,no,yes,cellular,29,jan,750,1,-1,0,unknown,yes
1687,48,management,married,tertiary,no,1093,yes,yes,cellular,13,oct,1226,2,-1,0,unknown,yes
1688,28,services,single,secondary,no,60,no,yes,cellular,29,jan,248,1,-1,0,unknown,no
1689,36,services,married,secondary,no,0,no,no,cellular,30,jul,843,2,-1,0,unknown,yes
1690,26,unemployed,single,secondary,no,632,no,no,cellular,12,aug,312,3,181,1,success,yes
1691,53,entrepreneur,single,secondary,no,62,yes,no,unknown,30,may,1044,5,-1,0,unknown,yes
1692,41,blue-collar,married,secondary,no,203,no,no,cellular,2,jul,342,2,-1,0,unknown,yes
1693,56,retired,married,secondary,no,878,no,no,unknown,20,jun,123,3,-1,0,unknown,no
1694,39,technician,married,secondary,no,1587,yes,no,cellular,8,sep,108,2,98,3,success,yes
1695,49,management,married,tertiary,no,0,yes,no,cellular,18,nov,102,1,-1,0,unknown,no
1696,41,technician,single,tertiary,no,145,no,no,cellular,22,jul,1833,2,-1,0,unknown,yes
1697,49,technician,married,secondary,no,2400,no,no,cellular,21,oct,262,3,-1,0,unknown,no
1698,53,technician,divorced,secondary,no,392,yes,no,cellular,28,jan,70,1,245,1,failure,no
1699,43,blue-collar,single,primary,no,-399,no,yes,cellular,28,jul,662,3,-1,0,unknown,yes
1700,37,admin.,married,secondary,no,1314,yes,no,cellular,22,may,74,1,14,9,failure,no
1701,26,services,married,secondary,no,199,no,no,cellular,24,jul,139,6,-1,0,unknown,no
1702,55,entrepreneur,married,secondary,no,27624,no,no,telephone,3,jun,437,1,-1,0,unknown,yes
1703,29,management,single,tertiary,no,5359,no,no,cellular,18,feb,147,1,-1,0,unknown,yes
1704,30,technician,single,tertiary,no,1,no,no,cellular,20,aug,88,2,-1,0,unknown,no
1705,50,management,married,primary,no,313,no,no,telephone,14,oct,958,1,-1,0,unknown,yes
1706,33,technician,married,secondary,yes,72,yes,no,unknown,6,may,623,1,-1,0,unknown,no
1707,47,blue-collar,married,secondary,no,4840,no,no,unknown,16,jun,53,1,-1,0,unknown,no
1708,27,admin.,married,tertiary,no,346,no,no,cellular,11,oct,212,1,-1,0,unknown,yes
1709,57,retired,married,secondary,no,466,no,no,cellular,5,aug,641,2,-1,0,unknown,yes
1710,41,blue-collar,divorced,primary,no,664,no,yes,cellular,15,jul,955,5,-1,0,unknown,yes
1711,40,services,divorced,primary,no,1937,yes,no,unknown,2,jun,86,1,-1,0,unknown,no
1712,27,student,single,secondary,no,6036,no,no,cellular,31,mar,175,1,181,1,failure,yes
1713,58,retired,married,tertiary,no,4048,no,yes,cellular,15,jul,270,5,-1,0,unknown,no
1714,59,management,divorced,tertiary,no,0,no,no,telephone,30,jul,196,3,-1,0,unknown,no
1715,36,admin.,single,secondary,no,206,yes,no,unknown,8,may,183,1,-1,0,unknown,no
1716,35,management,single,tertiary,no,6659,yes,no,unknown,21,may,83,1,-1,0,unknown,no
1717,35,services,single,secondary,no,1239,yes,no,cellular,5,may,60,2,347,1,failure,no
1718,32,technician,married,secondary,no,557,yes,no,cellular,6,may,91,2,-1,0,unknown,no
1719,56,management,married,primary,no,405,no,no,cellular,21,jul,251,2,-1,0,unknown,no
1720,60,retired,divorced,tertiary,no,2,no,no,cellular,2,mar,228,4,390,2,other,yes
1721,48,admin.,married,secondary,no,292,yes,yes,cellular,29,jul,164,6,-1,0,unknown,no
1722,31,technician,single,secondary,no,816,no,no,cellular,9,jun,100,2,-1,0,unknown,no
1723,60,blue-collar,married,unknown,no,104,yes,no,unknown,5,may,22,1,-1,0,unknown,no
1724,29,technician,single,tertiary,no,1669,no,no,cellular,3,feb,297,1,-1,0,unknown,yes
1725,44,admin.,married,secondary,no,497,yes,no,cellular,3,feb,321,3,270,2,other,no
1726,39,management,married,tertiary,no,271,yes,no,cellular,12,aug,1344,1,-1,0,unknown,yes
1727,51,blue-collar,married,primary,no,5050,no,yes,unknown,16,jun,75,7,-1,0,unknown,no
1728,36,management,divorced,tertiary,no,102,yes,no,cellular,14,apr,114,1,-1,0,unknown,no
1729,54,housemaid,married,primary,no,167,yes,no,cellular,22,jul,106,2,-1,0,unknown,no
1730,40,blue-collar,married,secondary,no,1844,yes,no,cellular,11,may,231,1,-1,0,unknown,no
1731,36,management,single,tertiary,no,181,yes,no,cellular,13,may,159,2,278,4,failure,no
1732,27,blue-collar,single,secondary,no,317,yes,no,unknown,20,may,16,10,-1,0,unknown,no
1733,27,services,single,secondary,no,54,yes,no,unknown,28,may,543,2,-1,0,unknown,yes
1734,40,blue-collar,married,primary,no,278,yes,no,unknown,23,may,1015,3,-1,0,unknown,yes
1735,35,self-employed,single,tertiary,no,353,no,no,cellular,12,aug,582,1,-1,0,unknown,yes
1736,37,services,married,secondary,no,483,yes,no,cellular,30,jan,188,1,-1,0,unknown,no
1737,38,blue-collar,married,secondary,no,360,yes,no,unknown,14,may,220,2,-1,0,unknown,no
1738,53,technician,married,tertiary,no,431,yes,no,cellular,5,may,55,1,328,1,failure,no
1739,44,housemaid,single,secondary,no,299,no,no,cellular,20,nov,186,1,-1,0,unknown,no
1740,31,blue-collar,married,primary,no,-454,yes,yes,unknown,28,may,861,2,-1,0,unknown,no
1741,54,housemaid,married,primary,no,212,no,no,cellular,12,aug,81,4,-1,0,unknown,no
1742,46,technician,married,secondary,no,332,yes,no,unknown,9,may,772,1,-1,0,unknown,yes
1743,46,self-employed,married,tertiary,no,2421,no,no,cellular,19,nov,1084,1,100,4,failure,yes
1744,33,self-employed,divorced,tertiary,no,454,no,yes,cellular,18,nov,134,1,-1,0,unknown,no
1745,29,management,married,tertiary,no,314,no,no,unknown,28,may,938,2,-1,0,unknown,yes
1746,30,blue-collar,single,secondary,no,971,yes,no,cellular,17,apr,283,1,317,2,other,no
1747,30,technician,single,secondary,no,-232,no,yes,cellular,7,aug,118,2,-1,0,unknown,no
1748,61,retired,married,primary,no,296,yes,yes,unknown,3,jun,323,2,-1,0,unknown,no
1749,34,management,single,tertiary,no,757,no,no,cellular,18,aug,37,4,-1,0,unknown,no
1750,48,management,divorced,tertiary,no,657,no,yes,cellular,29,jan,251,2,-1,0,unknown,no
1751,45,admin.,married,secondary,no,46,yes,no,cellular,5,may,234,1,-1,0,unknown,no
1752,35,technician,married,secondary,no,1067,no,yes,cellular,12,aug,179,6,-1,0,unknown,no
1753,30,admin.,single,tertiary,no,305,no,no,cellular,4,feb,227,2,-1,0,unknown,yes
1754,37,blue-collar,married,secondary,no,2924,no,no,cellular,31,jul,74,2,-1,0,unknown,no
1755,49,services,married,tertiary,no,411,no,no,telephone,14,may,9,6,-1,0,unknown,no
1756,37,management,married,tertiary,no,21,no,no,cellular,21,aug,50,12,-1,0,unknown,no
1757,42,blue-collar,married,secondary,no,414,yes,no,cellular,17,apr,400,3,-1,0,unknown,no
1758,34,management,married,tertiary,no,2037,no,no,cellular,15,dec,324,2,-1,0,unknown,yes
1759,32,management,married,secondary,no,134,yes,yes,cellular,15,may,532,3,-1,0,unknown,yes
1760,34,technician,single,secondary,no,2729,yes,no,cellular,18,nov,835,1,-1,0,unknown,yes
1761,32,management,single,tertiary,no,2974,yes,no,cellular,24,apr,227,1,4,1,failure,yes
1762,46,management,divorced,tertiary,no,1297,no,no,cellular,11,aug,716,3,-1,0,unknown,yes
1763,78,retired,married,primary,no,240,no,no,cellular,20,apr,325,1,-1,0,unknown,yes
1764,57,admin.,married,primary,no,1694,yes,no,telephone,17,nov,378,1,-1,0,unknown,no
1765,45,admin.,divorced,secondary,no,-176,no,yes,cellular,7,jul,574,1,-1,0,unknown,yes
1766,44,technician,married,tertiary,no,964,no,no,cellular,29,jul,158,2,-1,0,unknown,no
1767,57,blue-collar,married,primary,no,3109,no,no,cellular,2,jun,482,2,-1,0,unknown,yes
1768,27,blue-collar,single,primary,no,377,no,no,cellular,19,feb,645,2,-1,0,unknown,yes
1769,34,housemaid,married,tertiary,no,11219,no,no,cellular,25,may,112,1,-1,0,unknown,no
1770,43,blue-collar,married,primary,no,3131,yes,no,unknown,3,jun,441,3,-1,0,unknown,no
1771,31,blue-collar,married,secondary,no,2910,yes,no,unknown,23,may,1392,2,-1,0,unknown,yes
